,2,3,4,5,6,7,8,9,10,A
20,0.77,0.73,0.79,0.87,0.81,0.9,0.89,0.82,0.39,0.47
19,0.61,0.7,0.7,0.7,0.73,0.79,0.78,0.31,0.41,0.35
18,0.46,0.58,0.61,0.63,0.7,0.6,0.32,0.31,0.3,0.19
17,0.35,0.46,0.42,0.51,0.47,0.27,0.28,0.19,0.21,0.14
16,0.33,0.44,0.49,0.41,0.47,0.18,0.21,0.15,0.13,0.1
15,0.5,0.49,0.5,0.54,0.44,0.21,0.21000000000000002,0.18,0.14,0.09
14,0.4,0.49,0.51,0.42,0.53,0.24,0.29000000000000004,0.14,0.16,0.07
13,0.38,0.51,0.57,0.56,0.48,0.27,0.26,0.19,0.25,0.22000000000000003
12,0.32,0.36,0.51,0.48,0.39,0.21000000000000002,0.27,0.27,0.1,0.18000000000000002
11,0.71,0.77,0.71,0.8,0.75,0.64,0.6,0.5800000000000001,0.44999999999999996,0.43
10,0.6499999999999999,0.7999999999999999,0.7,0.71,0.78,0.5499999999999999,0.52,0.58,0.36,0.27
9,0.5700000000000001,0.54,0.63,0.58,0.69,0.53,0.6100000000000001,0.38,0.36,0.31
8,0.39999999999999997,0.55,0.5700000000000001,0.54,0.54,0.53,0.44,0.38,0.3,0.27
7,0.49,0.48,0.52,0.65,0.56,0.36,0.29,0.2,0.27,0.19
6,0.53,0.53,0.54,0.53,0.5700000000000001,0.22999999999999998,0.39,0.24,0.24000000000000002,0.19
5,0.49,0.53,0.53,0.64,0.51,0.43000000000000005,0.33,0.32999999999999996,0.22,0.18000000000000002
4,0.5,0.52,0.5,0.49,0.5800000000000001,0.33,0.38,0.22,0.26,0.19
